518;1
519;1
520;1
521;1
522;1
523;1
524;575
525;575
526;575
527;575
528;575
529;575
530;575
531;575
532;550
533;550
534;550
535;550
536;550
537;550
538;550
539;550
540;550
541;550
542;550
543;550
544;550
545;550
546;550
547;550
548;525
549;525
550;525
551;525
552;525
553;451
554;451
555;451
556;451
557;451
558;451
559;451
560;451
561;451
562;451
563;451
564;451
565;451
566;451
567;451
568;451
569;376
570;376
571;376
572;376
573;376
574;351
575;351
576;351
577;351
578;351
579;351
580;351
581;351
582;351
583;351
584;351
585;351
586;351
587;351
588;351
589;351
590;276
591;276
592;276
593;276
594;276
595;276
596;276
597;276
598;276
599;276
600;226
601;226
602;226
603;226
604;226
605;226
606;226
607;226
608;226
609;226
610;226
611;226
612;226
613;226
614;226
615;226
616;201
617;201
618;201
619;201
620;201
621;126
622;126
623;126
624;126
625;126
626;126
627;101
628;101
629;101
630;101
631;101
632;101
633;101
634;101
635;101
636;101
637;101
638;101
639;101
640;101
641;101
642;76
643;76
644;76
645;76
646;76
647;76
648;26
649;26
650;26
651;26
652;26
653;26
654;26
655;600
656;600
657;600
658;600
659;600
660;600
661;600
662;600
663;600
664;600
665;600
666;600
667;600
668;600
669;550
670;550
671;550
672;550
673;550
674;500
675;500
676;500
677;500
678;500
679;500
680;500
681;500
682;500
683;500
684;500
685;500
686;500
687;500
688;500
689;500
690;475
691;475
692;475
693;475
694;475
695;451
696;451
697;451
698;451
699;451
700;376
701;376
702;376
703;376
704;376
705;377
706;377
707;377
708;377
709;377
710;377
711;326
712;326
713;326
714;326
715;326
716;326
717;326
718;326
719;326
720;326
721;326
722;326
723;326
724;326
725;326
726;301
727;301
728;301
729;301
730;301
731;301
732;226
733;226
734;226
735;226
736;226
737;201
738;201
739;201
740;201
741;201
742;176
743;176
744;176
745;176
746;176
747;176
748;176
749;176
750;176
751;176
752;176
753;176
754;176
755;176
756;176
757;176
758;151
759;151
760;151
761;151
762;151
763;76
764;76
765;76
766;76
767;76
768;51
769;51
770;51
771;51
772;51
773;51
774;51
775;51
776;51
777;51
778;51
779;51
780;51
781;51
782;51
783;51
784;26
785;26
786;601
787;601
788;601
789;601
790;601
791;601
792;601
793;600
794;600
795;600
796;600
797;600
798;551
799;551
800;551
801;551
802;551
803;551
804;500
805;500
806;500
807;500
808;500
809;475
810;475
811;475
812;475
813;475
814;475
815;475
816;475
817;475
818;475
819;475
820;475
821;475
822;475
823;475
824;475
825;451
826;451
827;451
828;451
829;451
830;402
831;402
832;402
833;402
834;402
835;377
836;377
837;377
838;377
839;377
840;352
841;352
842;352
843;352
844;352
845;352
846;301
847;301
848;301
849;301
850;301
851;301
852;301
853;301
854;301
855;301
856;301
857;301
858;301
859;301
860;301
861;252
862;252
863;252
864;252
865;252
866;252
867;227
868;227
869;227
870;227
871;227
872;176
873;176
874;176
875;176
876;176
877;151
878;151
879;151
880;151
881;151
882;151
883;151
884;151
885;151
886;151
887;151
888;151
889;151
890;151
891;151
892;151
893;102
894;102
895;102
896;102
897;102
898;77
899;77
900;77
901;77
902;77
903;51
904;51
905;51
906;51
907;51
908;27
909;27
910;27
911;27
912;27
913;27
914;2
915;2
916;2
917;576
918;576
919;576
920;576
921;576
922;576
923;576
924;576
925;576
926;576
927;576
928;576
929;576
930;576
931;576
932;576
933;576
934;576
935;551
936;551
937;551
938;551
939;551
940;476
941;476
942;476
943;476
944;476
945;476
946;476
947;476
948;476
949;476
950;476
951;476
952;476
953;476
954;476
955;476
956;402
957;402
958;402
959;402
960;402
961;402
962;402
963;402
964;402
965;402
966;402
967;402
968;402
969;402
970;402
971;402
972;352
973;352
974;352
975;352
976;352
977;302
978;302
979;302
980;302
981;302
982;302
983;302
984;302
985;302
986;302
987;302
988;302
989;302
990;302
991;302
992;302
993;227
994;227
995;227
996;227
997;227
998;202
999;202
1000;202
1001;202
1002;202
1003;202
1004;202
1005;202
1006;202
1007;202
1008;202
1009;202
1010;202
1011;202
1012;202
1013;202
1014;127
1015;127
1016;127
1017;127
1018;127
1019;127
1020;127
1021;127
1022;127
1023;127
1024;127
1025;127
1026;127
1027;127
1028;77
1029;77
1030;77
1031;77
1032;77
1033;77
1034;77
1035;77
1036;77
1037;77
1038;77
1039;77
1040;27
1041;27
1042;27
1043;27
1044;27
1045;27
1046;27
1047;27
1048;576
1049;576
1050;576
1051;576
1052;576
1053;576
1054;576
1055;576
1056;576
1057;576
1058;576
1059;576
1060;576
1061;576
1062;526
1063;526
1064;526
1065;526
1066;526
1067;526
1068;526
1069;526
1070;526
1071;526
1072;526
1073;526
1074;526
1075;526
1076;526
1077;526
1078;501
1079;501
1080;501
1081;501
1082;501
1083;427
1084;427
1085;427
1086;427
1087;427
1088;427
1089;427
1090;427
1091;427
1092;427
1093;427
1094;427
1095;427
1096;427
1097;427
1098;427
1099;402
1100;402
1101;402
1102;402
1103;402
1104;327
1105;327
1106;327
1107;327
1108;327
1109;327
1110;327
1111;327
1112;327
1113;327
1114;327
1115;327
1116;327
1117;327
1118;327
1119;277
1120;277
1121;277
1122;277
1123;277
1124;277
1125;277
1126;277
1127;277
1128;277
1129;277
1130;227
1131;227
1132;227
1133;227
1134;227
1135;177
1136;177
1137;177
1138;177
1139;177
1140;152
1141;152
1142;152
1143;152
1144;152
1145;152
1146;152
1147;152
1148;152
1149;152
1150;152
1151;152
1152;152
1153;152
1154;152
1155;152
1156;77
1157;77
1158;77
1159;77
1160;77
1161;52
1162;52
1163;52
1164;52
1165;52
1166;52
1167;52
1168;52
1169;52
1170;52
1171;52
1172;52
1173;52
1174;52
1175;52
1176;52
1177;27
1178;27
1179;576
1180;576
1181;576
1182;576
1183;576
1184;576
1185;576
1186;576
1187;577
1188;577
1189;577
1190;577
1191;577
1192;526
1193;526
1194;526
1195;526
1196;526
1197;526
1198;526
1199;526
1200;526
1201;526
1202;526
1203;526
1204;526
1205;526
1206;526
1207;526
1208;501
1209;501
1210;501
1211;501
1212;501
1213;427
1214;427
1215;427
1216;427
1217;427
1218;428
1219;428
1220;428
1221;428
1222;428
1223;428
1224;403
1225;403
1226;403
1227;403
1228;403
1229;378
1230;378
1231;378
1232;378
1233;378
1234;327
1235;327
1236;327
1237;327
1238;327
1239;327
1240;328
1241;328
1242;328
1243;328
1244;328
1245;327
1246;327
1247;327
1248;327
1249;327
1250;278
1251;278
1252;278
1253;278
1254;278
1255;253
1256;253
1257;253
1258;253
1259;253
1260;228
1261;228
1262;228
1263;228
1264;228
1265;228
1266;177
1267;177
1268;177
1269;177
1270;177
1271;177
1272;177
1273;177
1274;177
1275;177
1276;177
1277;177
1278;177
1279;177
1280;177
1281;152
1282;152
1283;152
1284;152
1285;152
1286;152
1287;103
1288;103
1289;103
1290;103
1291;103
1292;78
1293;78
1294;78
1295;78
1296;78
1297;53
1298;53
1299;53
1300;53
1301;53
1302;28
1303;28
1304;28
1305;28
1306;28
1307;28
1308;3
1309;3
1310;577
1311;577
1312;577
1313;577
1314;577
1315;577
1316;577
1317;552
1318;552
1319;552
1320;552
1321;552
1322;552
1323;552
1324;552
1325;552
1326;552
1327;552
1328;527
1329;527
1330;527
1331;527
1332;527
1333;527
1334;527
1335;527
1336;527
1337;527
1338;502
1339;502
1340;502
1341;502
1342;502
1343;428
1344;428
1345;428
1346;428
1347;428
1348;428
1349;428
1350;428
1351;428
1352;428
1353;428
1354;378
1355;378
1356;378
1357;378
1358;378
1359;378
1360;378
1361;378
1362;378
1363;378
1364;378
1365;378
1366;378
1367;378
1368;378
1369;328
1370;328
1371;328
1372;328
1373;328
1374;328
1375;328
1376;328
1377;328
1378;328
1379;253
1380;253
1381;253
1382;253
1383;253
1384;253
1385;228
1386;228
1387;228
1388;278
1389;278
1390;228
1391;228
1392;228
1393;228
1394;228
1395;228
1396;228
1397;228
1398;228
1399;228
1400;153
1401;153
1402;153
1403;153
1404;153
1405;153
1406;153
1407;153
1408;153
1409;153
1410;153
1411;103
1412;103
1413;103
1414;103
1415;103
1416;78
1417;78
1418;78
1419;78
1420;78
1421;78
1422;78
1423;78
1424;78
1425;78
1426;78
1427;78
1428;78
1429;53
1430;53
1431;53
1432;53
1433;53
1434;53
1435;53
1436;53
1437;3
1438;3
1439;3
1440;3
1441;602
1442;602
1443;602
1444;602
1445;602
1446;602
1447;602
1448;602
1449;602
1450;602
1451;602
1452;602
1453;602
1454;602
1455;527
1456;527
1457;527
1458;527
1459;527
1460;502
1461;502
1462;502
1463;502
1464;502
1465;477
1466;477
1467;477
1468;477
1469;477
1470;477
1471;477
1472;477
1473;477
1474;477
1475;477
1476;477
1477;477
1478;477
1479;477
1480;477
1481;452
1482;452
1483;452
1484;452
1485;452
1486;378
1487;378
1488;378
1489;378
1490;378
1491;353
1492;353
1493;353
1494;353
1495;353
1496;353
1497;353
1498;353
1499;353
1500;353
1501;353
1502;353
1503;353
1504;353
1505;353
1506;353
1507;303
1508;303
1509;303
1510;303
1511;303
1512;303
1513;303
1514;303
1515;303
1516;303
1517;303
1518;278
1519;278
1520;278
1521;278
1522;278
1523;203
1524;203
1525;203
1526;203
1527;203
1528;178
1529;203
1530;203
1531;203
1532;203
1533;203
1534;203
1535;203
1536;203
1537;203
1538;178
1539;178
1540;178
1541;178
1542;178
1543;178
1544;128
1545;128
1546;128
1547;128
1548;128
1549;128
1550;128
1551;128
1552;128
1553;128
1554;103
1555;103
1556;103
1557;103
1558;103
1559;78
1560;78
1561;78
1562;78
1563;78
1564;78
1565;3
1566;3
1567;3
1568;3
1569;3
1570;3
1571;3
1572;602
1573;602
1574;602
1575;602
1576;602
1577;602
1578;602
1579;602
1580;602
1581;602
1582;602
1583;602
1584;602
1585;602
1586;553
1587;553
1588;553
1589;553
1590;553
1591;528
1592;528
1593;528
1594;528
1595;528
1596;477
1597;477
1598;477
1599;477
1600;477
1601;477
1602;477
1603;477
1604;477
1605;477
1606;477
1607;477
1608;477
1609;477
1610;477
1611;477
1612;429
1613;429
1614;429
1615;429
1616;429
1617;404
1618;404
1619;404
1620;404
1621;404
1622;379
1623;379
1624;379
1625;379
1626;379
1627;379
1628;353
1629;354
1630;354
1631;354
1632;354
1633;329
1634;329
1635;329
1636;329
1637;329
1638;304
1639;304
1640;304
1641;304
1642;304
1643;279
1644;279
1645;279
1646;279
1647;279
1648;279
1649;254
1650;254
1651;254
1652;254
1653;254
1654;203
1655;203
1656;203
1657;203
1658;203
1659;203
1660;203
1661;203
1662;203
1663;203
1664;203
1665;203
1666;203
1667;203
1668;203
1669;203
1670;178
1671;178
1672;178
1673;178
1674;178
1675;128
1676;128
1677;128
1678;128
1679;128
1680;128
1681;128
1682;128
1683;128
1684;128
1685;79
1686;79
1687;79
1688;79
1689;79
1690;79
1691;54
1692;54
1693;54
1694;54
1695;54
1696;29
1697;29
1698;29
1699;29
1700;29
1701;4
1702;4
1703;603
1704;603
1705;603
1706;603
1707;603
1708;603
1709;603
1710;603
1711;603
1712;578
1713;578
1714;578
1715;528
1716;528
1717;528
1718;553
1719;553
1720;528
1721;528
1722;528
1723;528
1724;528
1725;528
1726;528
1727;528
1728;503
1729;503
1730;503
1731;503
1732;503
1733;478
1734;478
1735;478
1736;478
1737;478
1738;478
1739;453
1740;453
1741;404
1742;404
1743;404
1744;429
1745;429
1746;379
1747;379
1748;379
1749;404
1750;404
1751;404
1752;379
1753;379
1754;379
1755;379
1756;379
1757;329
1758;329
1759;354
1760;354
1761;354
1762;304
1763;304
1764;304
1765;329
1766;329
1767;304
1768;304
1769;329
1770;304
1771;304
1772;304
1773;304
1774;254
1775;279
1776;279
1777;279
1778;254
1779;254
1780;254
1781;254
1782;254
1783;254
1784;254
1785;254
1786;229
1787;229
1788;204
1789;204
1790;204
1791;204
1792;204
1793;204
1794;204
1795;204
1796;203
1797;203
1798;203
1799;129
1800;129
1801;154
1802;154
1803;154
1804;104
1805;104
1806;104
1807;129
1808;129
1809;79
1810;104
1811;104
1812;104
1813;104
1814;104
1815;54
1816;54
1817;79
1818;79
1819;79
1820;54
1821;54
1822;54
1823;54
1824;54
1825;54
1826;54
1827;54
1828;29
1829;29
1830;4
1831;4
1832;4
1833;4
1834;578
1835;578
1836;578
1837;578
1838;578
1839;578
1840;578
1841;578
1842;553
1843;553
1844;553
1845;553
1846;553
1847;553
1848;553
1849;553
1850;553
1851;553
1852;553
1853;553
1854;553
1855;553
1856;553
1857;553
1858;478
1859;478
1860;478
1861;478
1862;478
1863;453
1864;453
1865;453
1866;453
1867;453
1868;453
1869;453
1870;453
1871;453
1872;453
1873;453
1874;453
1875;453
1876;453
1877;453
1878;453
1879;404
1880;404
1881;404
1882;404
1883;404
1884;354
1885;354
1886;354
1887;354
1888;354
1889;354
1890;354
1891;354
1892;354
1893;354
1894;354
1895;354
1896;354
1897;354
1898;354
1899;354
1900;329
1901;329
1902;329
1903;329
1904;329
1905;254
1906;254
1907;254
1908;254
1909;254
1910;229
1911;229
1912;229
1913;229
1914;229
1915;229
1916;229
1917;229
1918;229
1919;229
1920;229
1921;229
1922;229
1923;229
1924;229
1925;229
1926;154
1927;154
1928;154
1929;154
1930;154
1931;154
1932;154
1933;154
1934;154
1935;154
1936;154
1937;154
1938;154
1939;154
1940;154
1941;129
1942;129
1943;129
1944;129
1945;129
1946;129
1947;104
1948;104
1949;104
1950;104
1951;104
1952;29
1953;29
1954;29
1955;29
1956;29
1957;29
1958;29
1959;29
1960;29
1961;29
1962;29
1963;29
1964;29
1965;578
1966;578
1967;578
1968;578
1969;578
1970;578
1971;578
1972;578
1973;578
1974;553
1975;553
1976;553
1977;553
1978;553
1979;554
1980;554
1981;554
1982;554
1983;554
1984;529
1985;529
1986;529
1987;529
1988;529
1989;504
1990;504
1991;504
1992;504
1993;504
1994;504
1995;453
1996;453
1997;453
1998;453
1999;453
2000;453
2001;453
2002;453
2003;453
2004;453
2005;453
2006;453
2007;453
2008;453
2009;453
2010;405
2011;405
2012;405
2013;405
2014;405
2015;405
2016;380
2017;380
2018;380
2019;380
2020;380
2021;355
2022;355
2023;355
2024;355
2025;355
2026;330
2027;330
2028;330
2029;330
2030;330
2031;305
2032;305
2033;305
2034;305
2035;305
2036;280
2037;280
2038;280
2039;280
2040;280
2041;280
2042;255
2043;255
2044;255
2045;255
2046;255
2047;230
2048;230
2049;230
2050;230
2051;230
2052;179
2053;179
2054;179
2055;179
2056;179
2057;179
2058;179
2059;179
2060;179
2061;179
2062;179
2063;179
2064;179
2065;179
2066;179
2067;179
2068;154
2069;154
2070;154
2071;154
2072;154
2073;129
2074;129
2075;129
2076;129
2077;129
2078;80
2079;80
2080;80
2081;80
2082;80
2083;80
2084;55
2085;55
2086;55
2087;55
2088;55
2089;30
2090;30
2091;30
2092;30
2093;30
2094;5
2095;5
2096;604
2097;604
2098;604
2099;604
2100;604
2101;604
2102;604
2103;604
2104;579
2105;579
2106;579
2107;579
2108;579
2109;554
2110;554
2111;554
2112;554
2113;554
2114;529
2115;529
2116;529
2117;529
2118;529
2119;529
2120;504
2121;504
2122;504
2123;504
2124;504
2125;479
2126;479
2127;479
2128;479
2129;479
2130;454
2131;454
2132;454
2133;454
2134;454
2135;430
2136;430
2137;430
2138;430
2139;430
2140;405
2141;405
2142;405
2143;405
2144;405
2145;405
2146;380
2147;380
2148;380
2149;380
2150;380
2151;355
2152;355
2153;355
2154;355
2155;355
2156;330
2157;330
2158;330
2159;330
2160;330
2161;305
2162;305
2163;305
2164;305
2165;305
2166;305
2167;280
2168;280
2169;280
2170;280
2171;280
2172;255
2173;255
2174;255
2175;255
2176;255
2177;230
2178;230
2179;230
2180;230
2181;230
2182;205
2183;205
2184;205
2185;205
2186;205
2187;205
2188;180
2189;180
2190;180
2191;180
2192;180
2193;179
2194;179
2195;179
2196;179
2197;179
2198;130
2199;130
2200;130
2201;130
2202;130
2203;105
2204;105
2205;105
2206;105
2207;105
2208;105
2209;80
2210;80
2211;80
2212;80
2213;80
2214;55
2215;55
2216;55
2217;55
2218;55
2219;30
2220;30
2221;30
2222;30
2223;30
2224;5
2225;5
2226;5
2227;604
2228;604
2229;604
2230;604
2231;604
2232;604
2233;604
2234;604
2235;604
2236;604
2237;604
2238;604
2239;579
2240;579
2241;579
2242;579
2243;579
2244;504
2245;504
2246;504
2247;504
2248;504
2249;504
2250;479
2251;479
2252;479
2253;479
2254;479
2255;479
2256;479
2257;479
2258;479
2259;479
2260;479
2261;479
2262;479
2263;479
2264;479
2265;430
2266;430
2267;430
2268;430
2269;430
2270;430
2271;430
2272;430
2273;430
2274;430
2275;430
2276;405
2277;405
2278;405
2279;405
2280;405
2281;380
2282;380
2283;380
2284;380
2285;380
2286;305
2287;305
2288;305
2289;305
2290;305
2291;305
2292;280
2293;280
2294;280
2295;280
2296;280
2297;280
2298;280
2299;280
2300;280
2301;280
2302;280
2303;280
2304;280
2305;280
2306;280
2307;205
2308;205
2309;205
2310;205
2311;205
2312;205
2313;180
2314;180
2315;180
2316;180
2317;180
2318;180
2319;180
2320;180
2321;180
2322;180
2323;180
2324;180
2325;180
2326;180
2327;180
2328;155
2329;155
2330;155
2331;155
2332;155
2333;130
2334;130
2335;130
2336;130
2337;130
2338;130
2339;55
2340;55
2341;55
2342;55
2343;55
2344;55
2345;55
2346;55
2347;55
2348;55
2349;55
2350;55
2351;55
2352;55
2353;55
2354;30
2355;30
2356;30
2357;30
2358;604
2359;604
2360;604
2361;604
2362;604
2363;604
2364;604
2365;604
2366;604
2367;604
2368;604
2369;604
2370;604
2371;604
2372;555
2373;555
2374;555
2375;555
2376;555
2377;530
2378;530
2379;530
2380;530
2381;530
2382;479
2383;479
2384;479
2385;479
2386;479
2387;479
2388;479
2389;479
2390;479
2391;479
2392;479
2393;479
2394;479
2395;479
2396;479
2397;479
2398;454
2399;454
2400;454
2401;454
2402;454
2403;430
2404;430
2405;430
2406;430
2407;430
2408;381
2409;381
2410;381
2411;381
2412;381
2413;381
2414;356
2415;356
2416;356
2417;356
2418;356
2419;331
2420;331
2421;331
2422;331
2423;331
2424;306
2425;306
2426;306
2427;306
2428;306
2429;281
2430;281
2431;281
2432;281
2433;281
2434;281
2435;256
2436;256
2437;256
2438;256
2439;256
2440;205
2441;205
2442;205
2443;205
2444;205
2445;180
2446;180
2447;180
2448;180
2449;180
2450;155
2451;155
2452;155
2453;155
2454;155
2455;155
2456;155
2457;155
2458;155
2459;155
2460;155
2461;155
2462;155
2463;155
2464;155
2465;155
2466;130
2467;130
2468;130
2469;130
2470;130
2471;55
2472;55
2473;55
2474;55
2475;55
2476;55
2477;56
2478;56
2479;56
2480;56
2481;56
2482;31
2483;31
2484;31
2485;31
2486;31
2487;6
2488;6
2489;605
2490;605
2491;605
2492;605
2493;605
2494;605
2495;605
2496;605
2497;580
2498;580
2499;580
2500;580
2501;580
2502;580
2503;555
2504;555
2505;555
2506;555
2507;555
2508;530
2509;530
2510;530
2511;530
2512;530
2513;505
2514;505
2515;505
2516;505
2517;505
2518;480
2519;480
2520;480
2521;480
2522;480
2523;480
2524;455
2525;455
2526;455
2527;455
2528;455
2529;431
2530;431
2531;431
2532;431
2533;431
2534;406
2535;406
2536;406
2537;406
2538;406
2539;381
2540;381
2541;381
2542;381
2543;381
2544;381
2545;356
2546;356
2547;356
2548;356
2549;356
2550;331
2551;331
2552;331
2553;331
2554;331
2555;306
2556;306
2557;306
2558;306
2559;306
2560;281
2561;281
2562;281
2563;281
2564;281
2565;256
2566;256
2567;256
2568;256
2569;256
2570;256
2571;231
2572;231
2573;231
2574;231
2575;231
2576;206
2577;206
2578;206
2579;206
2580;206
2581;181
2582;181
2583;181
2584;181
2585;181
2586;156
2587;156
2588;156
2589;156
2590;156
2591;156
2592;131
2593;131
2594;131
2595;131
2596;131
2597;106
2598;106
2599;106
2600;106
2601;106
2602;81
2603;81
2604;81
2605;81
2606;81
2607;56
2608;56
2609;56
2610;56
2611;56
2612;56
2613;31
2614;31
2615;31
2616;31
2617;31
2618;6
2619;6
2620;580
2621;580
2622;580
2623;580
2624;580
2625;605
2626;580
2627;580
2628;580
2629;580
2630;580
2631;580
2632;580
2633;580
2634;580
2635;580
2636;555
2637;505
2638;505
2639;505
2640;505
2641;530
2642;505
2643;505
2644;505
2645;505
2646;505
2647;455
2648;455
2649;455
2650;455
2651;480
2652;480
2653;455
2654;455
2655;455
2656;455
2657;455
2658;455
2659;455
2660;455
2661;455
2662;431
2663;431
2664;431
2665;431
2666;431
2667;406
2668;406
2669;406
2670;406
2671;406
2672;381
2673;381
2674;331
2675;331
2676;331
2677;331
2678;356
2679;331
2680;331
2681;331
2682;331
2683;331
2684;331
2685;331
2686;331
2687;331
2688;306
2689;256
2690;256
2691;256
2692;256
2693;281
2694;281
2695;231
2696;231
2697;231
2698;256
2699;256
2700;206
2701;206
2702;206
2703;206
2704;231
2705;181
2706;181
2707;181
2708;181
2709;206
2710;156
2711;156
2712;156
2713;156
2714;181
2715;181
2716;131
2717;131
2718;156
2719;156
2720;156
2721;156
2722;156
2723;156
2724;156
2725;131
2726;131
2727;131
2728;131
2729;131
2730;106
2731;106
2732;106
2733;106
2734;106
2735;81
2736;81
2737;81
2738;81
2739;81
2740;56
2741;56
2742;31
2743;31
2744;31
2745;31
2746;31
2747;31
2748;31
2749;31
2750;31
2751;580
2752;580
2753;580
2754;580
2755;580
2756;580
2757;580
2758;580
2759;581
2760;581
2761;581
2762;581
2763;581
2764;580
2765;580
2766;580
2767;580
2768;580
2769;580
2770;555
2771;555
2772;555
2773;555
2774;555
2775;480
2776;480
2777;480
2778;480
2779;480
2780;455
2781;455
2782;455
2783;455
2784;455
2785;455
2786;455
2787;455
2788;455
2789;455
2790;455
2791;455
2792;455
2793;455
2794;455
2795;455
2796;431
2797;431
2798;431
2799;431
2800;431
2801;406
2802;406
2803;406
2804;406
2805;406
2806;331
2807;331
2808;331
2809;331
2810;331
2811;332
2812;332
2813;332
2814;332
2815;332
2816;332
2817;331
2818;331
2819;331
2820;331
2821;331
2822;306
2823;306
2824;306
2825;306
2826;306
2827;257
2828;257
2829;257
2830;257
2831;257
2832;206
2833;206
2834;206
2835;206
2836;206
2837;206
2838;181
2839;181
2840;181
2841;181
2842;181
2843;181
2844;181
2845;181
2846;181
2847;181
2848;181
2849;181
2850;181
2851;181
2852;181
2853;156
2854;156
2855;156
2856;156
2857;156
2858;156
2859;131
2860;131
2861;131
2862;131
2863;131
2864;106
2865;106
2866;106
2867;106
2868;106
2869;81
2870;81
2871;81
2872;81
2873;81
2874;32
2875;32
2876;32
2877;32
2878;32
2879;32
2880;7
2881;7
2882;606
2883;606
2884;606
2885;606
2886;606
2887;606
2888;606
2889;606
2890;606
2891;581
2892;581
2893;581
2894;581
2895;581
2896;556
2897;556
2898;556
2899;556
2900;556
2901;531
2902;531
2903;531
2904;531
2905;531
2906;506
2907;506
2908;506
2909;506
2910;506
2911;506
2912;481
2913;481
2914;481
2915;481
2916;481
2917;456
2918;456
2919;456
2920;456
2921;456
2922;432
2923;432
2924;432
2925;432
2926;432
2927;407
2928;407
2929;407
2930;407
2931;407
2932;407
2933;382
2934;382
2935;382
2936;382
2937;382
2938;357
2939;357
2940;357
2941;357
2942;357
2943;332
2944;332
2945;332
2946;332
2947;332
2948;307
2949;307
2950;307
2951;307
2952;307
2953;282
2954;282
2955;282
2956;282
2957;282
2958;282
2959;257
2960;257
2961;257
2962;257
2963;257
2964;232
2965;232
2966;232
2967;232
2968;232
2969;207
2970;207
2971;207
2972;207
2973;207
2974;182
2975;182
2976;182
2977;182
2978;182
2979;182
2980;157
2981;157
2982;157
2983;157
2984;157
2985;132
2986;132
2987;132
2988;132
2989;132
2990;107
2991;107
2992;107
2993;107
2994;107
2995;82
2996;82
2997;82
2998;82
2999;82
